date,volume
2020-05-27,1302.0
2020-05-28,1350.0
2020-05-29,1261.0
2020-05-30,544.0
2020-02-06,1728.0
2020-03-06,1368.0
2020-04-06,1481.0
2020-05-06,1414.0
2020-06-06,652.0
2020-08-06,1987.0
2020-09-06,1374.0
2020-10-06,1335.0
2020-11-06,599.0
2020-12-06,1304.0
2020-06-13,449.0
2020-06-15,1839.0
2020-06-16,1454.0
2020-06-17,1348.0
2020-06-18,1323.0
2020-06-19,1198.0
2020-06-20,539.0
2020-06-22,1646.0
2020-06-23,1251.0
2020-06-24,1217.0
2020-06-25,1255.0
2020-06-26,1051.0
2020-06-27,470.0
2020-06-29,1792.0
2020-06-30,1375.0
2020-01-07,1340.0
2020-02-07,1251.0
2020-03-07,1207.0
2020-04-07,476.0
2020-06-07,1832.0
2020-07-07,1380.0
2020-08-07,1380.0
2020-09-07,1277.0
2020-10-07,1102.0
2020-11-07,457.0
2020-07-13,1557.0
2020-07-14,1410.0
2020-07-15,1340.0
2020-07-16,1311.0
2020-07-17,1121.0
2020-07-18,443.0
2020-07-20,1666.0
2020-07-21,1390.0
2020-07-22,1340.0
2020-07-23,1209.0
2020-07-24,1192.0
2020-07-25,494.0
2020-07-27,1811.0
2020-07-28,1227.0
2020-07-29,1324.0
2020-07-30,1167.0
2020-07-31,941.0
